2013-02-19 10:09:06,161 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-62314 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:06,168 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-16-thread-9) Handler::Deliver::ToTarget::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::Try(1/5)
2013-02-19 10:09:06,169 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982336426)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createevent ( p_adminuser = 'ramp', p_global_away_participant_id = 5949, p_global_trader_id = NULL, p_flags = '', p_liability_limit = 20000.0, p_lay_to_lose = 5000.0, p_global_home_participant_id = 2066, p_channels = 'IPMo', p_global_event_type_id = 330, p_global_event_id = 1546366, p_suspend_at = NULL, p_country = '', p_name = '|AC Milan| |v| |Napoli| ', p_start_time = '2013-02-19 10:01:00', p_is_off = '-', p_sort = 'MTCH', p_race_length_unit = NULL, p_display_order = 100, p_displayed = 'Y', p_status = 'A', p_most_max_bet = 40000.0, p_least_max_bet = 10.0 ) )
2013-02-19 10:09:06,334 INFO  [org.grep4j.demo.handler.common.OpenbetExceptionProcessor] (pool-16-thread-9) Handler::Target::Success::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::Ack(SUCCESS, S)::Time(166)
2013-02-19 10:09:06,335 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-16-thread-9) Handler::Deliver::FromTarget::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Ack(SUCCESS, S)::Mode(NORMAL)::Try(1/5)::Action(COMPLETE, C)::HandlerTime(170)::TargetTime(166)
2013-02-19 10:09:06,335 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-16-thread-9) Handler::Deliver::Completed::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::DBRemove(0)
2013-02-19 10:09:06,394 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336433)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980511)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980511, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 120678, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 199, p_telebet_display_order = -550 ) )
2013-02-19 10:09:06,490 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336430)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980504)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980504, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 112341, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 192, p_telebet_display_order = -570 ) )
2013-02-19 10:09:06,496 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336434)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980508)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980508, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 626152, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 590, p_telebet_display_order = 590 ) )
2013-02-19 10:09:06,502 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336436)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980498)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980498, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 86536, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 43, p_telebet_display_order = -855 ) )
2013-02-19 10:09:06,507 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-11) Handler::Target::MaerOutput::PacketId(982336440)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980502)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980502, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 636089, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 440, p_telebet_display_order = 440 ) )
